row_id,congestion
848835,48
848836,34
848837,41
848838,26
848839,64
848840,63
848841,35
848842,46
848843,59
848844,62
848845,37
848846,33
848847,36
848848,32
848849,61
848850,28
848851,35
848852,59
848853,52
848854,58
848855,34
848856,32
848857,36
848858,52
848859,44
848860,56
848861,51
848862,70
848863,49
848864,47
848865,67
848866,54
848867,60
848868,37
848869,65
848870,50
848871,59
848872,35
848873,38
848874,58
848875,67
848876,49
848877,76
848878,65
848879,33
848880,22
848881,26
848882,37
848883,34
848884,47
848885,50
848886,66
848887,58
848888,37
848889,22
848890,63
848891,23
848892,56
848893,68
848894,49
848895,56
848896,30
848897,68
848898,23
848899,33
848900,46
848901,33
848902,41
848903,25
848904,64
848905,63
848906,36
848907,46
848908,59
848909,61
848910,37
848911,31
848912,36
848913,32
848914,62
848915,28
848916,35
848917,59
848918,53
848919,60
848920,33
848921,34
848922,35
848923,52
848924,47
848925,57
848926,52
848927,71
848928,49
848929,47
848930,66
848931,58
848932,62
848933,38
848934,64
848935,50
848936,60
848937,36
848938,39
848939,61
848940,67
848941,48
848942,76
848943,66
848944,34
848945,21
848946,29
848947,37
848948,33
848949,47
848950,52
848951,65
848952,58
848953,36
848954,22
848955,63
848956,22
848957,55
848958,68
848959,49
848960,56
848961,28
848962,68
848963,22
848964,33
848965,46
848966,33
848967,43
848968,25
848969,65
848970,63
848971,38
848972,47
848973,58
848974,63
848975,37
848976,29
848977,36
848978,33
848979,64
848980,26
848981,37
848982,58
848983,50
848984,61
848985,34
848986,35
848987,35
848988,54
848989,49
848990,58
848991,52
848992,70
848993,51
848994,48
848995,66
848996,59
848997,62
848998,38
848999,66
849000,51
849001,60
849002,37
849003,41
849004,63
849005,67
849006,48
849007,78
849008,66
849009,34
849010,21
849011,29
849012,37
849013,33
849014,47
849015,52
849016,65
849017,59
849018,36
849019,22
849020,62
849021,22
849022,55
849023,68
849024,48
849025,56
849026,27
849027,69
849028,21
849029,34
849030,46
849031,33
849032,45
849033,25
849034,64
849035,64
849036,39
849037,48
849038,58
849039,63
849040,37
849041,28
849042,36
849043,34
849044,65
849045,26
849046,38
849047,59
849048,53
849049,61
849050,33
849051,36
849052,35
849053,56
849054,52
849055,59
849056,53
849057,69
849058,53
849059,51
849060,67
849061,60
849062,61
849063,39
849064,66
849065,51
849066,60
849067,39
849068,42
849069,64
849070,68
849071,47
849072,78
849073,68
849074,35
849075,22
849076,29
849077,37
849078,33
849079,47
849080,52
849081,66
849082,60
849083,36
849084,22
849085,62
849086,21
849087,55
849088,67
849089,46
849090,56
849091,28
849092,69
849093,20
849094,36
849095,45
849096,33
849097,46
849098,25
849099,64
849100,65
849101,39
849102,48
849103,59
849104,62
849105,37
849106,28
849107,37
849108,34
849109,66
849110,26
849111,39
849112,59
849113,53
849114,62
849115,35
849116,35
849117,36
849118,56
849119,54
849120,59
849121,53
849122,70
849123,55
849124,51
849125,66
849126,62
849127,62
849128,40
849129,66
849130,54
849131,61
849132,38
849133,42
849134,63
849135,68
849136,48
849137,78
849138,68
849139,35
849140,23
849141,35
849142,36
849143,33
849144,47
849145,54
849146,66
849147,61
849148,35
849149,22
849150,61
849151,23
849152,55
849153,68
849154,47
849155,57
849156,27
849157,69
849158,20
849159,36
849160,44
849161,34
849162,46
849163,26
849164,66
849165,66
849166,43
849167,47
849168,60
849169,62
849170,37
849171,29
849172,38
849173,33
849174,66
849175,26
849176,40
849177,58
849178,55
849179,63
849180,36
849181,35
849182,37
849183,57
849184,56
849185,60
849186,54
849187,70
849188,55
849189,51
849190,66
849191,62
849192,63
849193,40
849194,65
849195,54
849196,62
849197,38
849198,42
849199,63
849200,69
849201,48
849202,78
849203,68
849204,36
849205,23
849206,35
849207,37
849208,33
849209,47
849210,55
849211,66
849212,63
849213,34
849214,22
849215,61
849216,24
849217,55
849218,69
849219,46
849220,57
849221,27
849222,69
849223,20
849224,36
849225,44
849226,35
849227,46
849228,27
849229,68
849230,66
849231,43
849232,48
849233,61
849234,62
849235,37
849236,31
849237,39
849238,33
849239,65
849240,28
849241,40
849242,58
849243,57
849244,63
849245,37
849246,34
849247,37
849248,60
849249,58
849250,59
849251,58
849252,71
849253,55
849254,51
849255,67
849256,63
849257,64
849258,41
849259,65
849260,55
849261,62
849262,39
849263,42
849264,63
849265,69
849266,49
849267,78
849268,69
849269,36
849270,22
849271,35
849272,37
849273,33
849274,47
849275,57
849276,66
849277,64
849278,35
849279,21
849280,62
849281,24
849282,55
849283,70
849284,49
849285,57
849286,27
849287,69
849288,19
849289,37
849290,44
849291,35
849292,50
849293,28
849294,69
849295,67
849296,44
849297,48
849298,61
849299,64
849300,38
849301,32
849302,40
849303,34
849304,65
849305,27
849306,40
849307,58
849308,60
849309,63
849310,38
849311,35
849312,37
849313,65
849314,59
849315,58
849316,58
849317,71
849318,57
849319,51
849320,66
849321,65
849322,67
849323,42
849324,66
849325,55
849326,63
849327,37
849328,43
849329,63
849330,70
849331,50
849332,78
849333,71
849334,37
849335,22
849336,37
849337,38
849338,33
849339,47
849340,57
849341,65
849342,65
849343,36
849344,21
849345,62
849346,24
849347,54
849348,71
849349,49
849350,59
849351,27
849352,69
849353,18
849354,37
849355,45
849356,39
849357,53
849358,29
849359,71
849360,67
849361,44
849362,49
849363,62
849364,66
849365,38
849366,32
849367,40
849368,35
849369,65
849370,28
849371,41
849372,58
849373,64
849374,63
849375,38
849376,39
849377,38
849378,68
849379,59
849380,58
849381,57
849382,72
849383,59
849384,51
849385,67
849386,66
849387,70
849388,43
849389,66
849390,55
849391,63
849392,40
849393,44
849394,64
849395,70
849396,48
849397,78
849398,71
849399,37
849400,22
849401,37
849402,39
849403,33
849404,47
849405,57
849406,66
849407,66
849408,35
849409,21
849410,63
849411,24
849412,54
849413,73
849414,48
849415,59
849416,28
849417,69
849418,18
849419,37
849420,45
849421,40
849422,53
849423,29
849424,70
849425,68
849426,45
849427,50
849428,63
849429,65
849430,38
849431,32
849432,40
849433,35
849434,65
849435,28
849436,43
849437,58
849438,65
849439,64
849440,38
849441,42
849442,39
849443,68
849444,61
849445,58
849446,59
849447,72
849448,61
849449,52
849450,66
849451,65
849452,70
849453,44
849454,66
849455,54
849456,63
849457,40
849458,46
849459,64
849460,70
849461,48
849462,78
849463,71
849464,38
849465,23
849466,37
849467,39
849468,33
849469,47
849470,56
849471,65
849472,67
849473,36
849474,22
849475,63
849476,26
849477,54
849478,74
849479,47
849480,58
849481,28
849482,70
849483,16
849484,38
849485,44
849486,40
849487,54
849488,30
849489,71
849490,68
849491,45
849492,51
849493,64
849494,64
849495,39
849496,31
849497,40
849498,36
849499,66
849500,29
849501,45
849502,58
849503,64
849504,65
849505,38
849506,42
849507,39
849508,69
849509,62
849510,58
849511,59
849512,72
849513,62
849514,51
849515,66
849516,65
849517,70
849518,44
849519,67
849520,54
849521,64
849522,42
849523,46
849524,65
849525,70
849526,48
849527,78
849528,72
849529,38
849530,23
849531,37
849532,39
849533,33
849534,47
849535,56
849536,64
849537,68
849538,36
849539,23
849540,64
849541,29
849542,54
849543,74
849544,47
849545,58
849546,30
849547,70
849548,16
849549,36
849550,45
849551,41
849552,50
849553,30
849554,72
849555,68
849556,45
849557,50
849558,65
849559,63
849560,39
849561,32
849562,40
849563,36
849564,65
849565,30
849566,47
849567,58
849568,65
849569,64
849570,38
849571,41
849572,39
849573,70
849574,63
849575,57
849576,63
849577,72
849578,62
849579,52
849580,66
849581,63
849582,70
849583,45
849584,69
849585,54
849586,66
849587,41
849588,47
849589,64
849590,70
849591,48
849592,77
849593,72
849594,38
849595,23
849596,37
849597,39
849598,34
849599,47
849600,56
849601,65
849602,68
849603,37
849604,24
849605,66
849606,30
849607,54
849608,75
849609,48
849610,57
849611,29
849612,70
849613,17
849614,37
