row_id,congestion
848835,46
848836,41
848837,50
848838,19
848839,66
848840,59
848841,41
848842,46
848843,55
848844,53
848845,37
848846,27
848847,36
848848,37
848849,63
848850,31
848851,37
848852,61
848853,67
848854,48
848855,46
848856,38
848857,37
848858,52
848859,53
848860,51
848861,52
848862,66
848863,50
848864,48
848865,55
848866,63
848867,62
848868,35
848869,58
848870,60
848871,64
848872,29
848873,43
848874,60
848875,67
848876,52
848877,71
848878,65
848879,36
848880,19
848881,32
848882,30
848883,34
848884,50
848885,53
848886,70
848887,63
848888,44
848889,18
848890,64
848891,24
848892,59
848893,75
848894,39
848895,56
848896,30
848897,69
848898,25
848899,49
848900,49
848901,44
848902,48
848903,24
848904,65
848905,62
848906,40
848907,49
848908,54
848909,56
848910,38
848911,28
848912,35
848913,37
848914,64
848915,25
848916,36
848917,54
848918,58
848919,57
848920,45
848921,46
848922,37
848923,57
848924,56
848925,52
848926,45
848927,74
848928,53
848929,51
848930,57
848931,58
848932,69
848933,36
848934,61
848935,51
848936,64
848937,33
848938,41
848939,52
848940,67
848941,45
848942,74
848943,65
848944,36
848945,21
848946,28
848947,30
848948,34
848949,48
848950,53
848951,68
848952,57
848953,40
848954,17
848955,63
848956,23
848957,57
848958,73
848959,42
848960,59
848961,33
848962,66
848963,17
848964,32
848965,43
848966,39
848967,68
848968,29
848969,59
848970,58
848971,36
848972,45
848973,52
848974,62
848975,36
848976,23
848977,30
848978,36
848979,59
848980,24
848981,38
848982,63
848983,66
848984,62
848985,40
848986,40
848987,40
848988,61
848989,56
848990,55
848991,42
848992,75
848993,56
848994,49
848995,53
848996,61
848997,65
848998,33
848999,60
849000,57
849001,63
849002,41
849003,38
849004,57
849005,65
849006,46
849007,69
849008,65
849009,38
849010,20
849011,30
849012,31
849013,34
849014,48
849015,52
849016,71
849017,55
849018,49
849019,17
849020,62
849021,23
849022,59
849023,76
849024,39
849025,59
849026,34
849027,69
849028,17
849029,33
849030,46
849031,37
849032,64
849033,28
849034,60
849035,58
849036,43
849037,41
849038,54
849039,55
849040,38
849041,24
849042,34
849043,30
849044,58
849045,31
849046,35
849047,58
849048,71
849049,65
849050,43
849051,29
849052,36
849053,59
849054,57
849055,54
849056,60
849057,74
849058,58
849059,55
849060,59
849061,64
849062,65
849063,31
849064,59
849065,65
849066,60
849067,32
849068,38
849069,58
849070,67
849071,49
849072,69
849073,64
849074,38
849075,21
849076,29
849077,34
849078,34
849079,49
849080,55
849081,63
849082,58
849083,47
849084,16
849085,71
849086,11
849087,56
849088,78
849089,32
849090,55
849091,28
849092,69
849093,28
849094,44
849095,46
849096,45
849097,42
849098,27
849099,65
849100,59
849101,52
849102,41
849103,55
849104,55
849105,38
849106,28
849107,38
849108,28
849109,57
849110,31
849111,36
849112,52
849113,69
849114,66
849115,43
849116,36
849117,41
849118,52
849119,54
849120,57
849121,56
849122,65
849123,56
849124,51
849125,59
849126,58
849127,68
849128,36
849129,64
849130,56
849131,62
849132,40
849133,40
849134,67
849135,65
849136,53
849137,71
849138,67
849139,35
849140,22
849141,28
849142,33
849143,34
849144,49
849145,53
849146,65
849147,64
849148,37
849149,19
849150,68
849151,18
849152,56
849153,81
849154,34
849155,58
849156,25
849157,72
849158,20
849159,42
849160,42
849161,42
849162,31
849163,24
849164,71
849165,59
849166,40
849167,42
849168,53
849169,57
849170,39
849171,26
849172,38
849173,26
849174,61
849175,28
849176,33
849177,54
849178,61
849179,64
849180,42
849181,32
849182,42
849183,61
849184,54
849185,50
849186,49
849187,65
849188,52
849189,52
849190,61
849191,57
849192,65
849193,35
849194,61
849195,56
849196,62
849197,30
849198,41
849199,58
849200,67
849201,56
849202,66
849203,69
849204,38
849205,21
849206,27
849207,32
849208,34
849209,49
849210,54
849211,72
849212,62
849213,55
849214,19
849215,70
849216,29
849217,57
849218,74
849219,47
849220,55
849221,30
849222,72
849223,14
849224,41
849225,49
849226,48
849227,44
849228,21
849229,73
849230,53
849231,39
849232,41
849233,55
849234,58
849235,36
849236,34
849237,37
849238,28
849239,60
849240,33
849241,37
849242,53
849243,80
849244,54
849245,47
849246,36
849247,38
849248,61
849249,64
849250,53
849251,51
849252,70
849253,50
849254,54
849255,57
849256,65
849257,68
849258,32
849259,55
849260,54
849261,65
849262,34
849263,39
849264,60
849265,69
849266,49
849267,70
849268,70
849269,35
849270,20
