row_id,congestion
848835,46
848836,36
848837,55
848838,22
848839,72
848840,62
848841,46
848842,50
848843,60
848844,68
848845,39
848846,30
848847,39
848848,33
848849,59
848850,32
848851,41
848852,61
848853,58
848854,63
848855,37
848856,36
848857,38
848858,51
848859,54
848860,56
848861,56
848862,71
848863,54
848864,52
848865,65
848866,63
848867,66
848868,42
848869,64
848870,53
848871,66
848872,41
848873,44
848874,70
848875,71
848876,50
848877,76
848878,72
848879,37
848880,22
848881,27
848882,36
848883,32
848884,47
848885,48
848886,65
848887,59
848888,34
848889,24
848890,66
848891,26
848892,54
848893,72
848894,46
848895,60
848896,28
848897,71
848898,20
848899,49
848900,46
848901,37
848902,51
848903,28
848904,70
848905,64
848906,44
848907,52
848908,58
848909,67
848910,38
848911,32
848912,36
848913,34
848914,67
848915,27
848916,40
848917,52
848918,57
848919,60
848920,41
848921,41
848922,39
848923,58
848924,56
848925,58
848926,54
848927,74
848928,55
848929,49
848930,63
848931,65
848932,68
848933,42
848934,66
848935,56
848936,65
848937,41
848938,45
848939,70
848940,71
848941,50
848942,77
848943,70
848944,36
848945,26
848946,28
848947,36
848948,32
848949,47
848950,53
848951,64
848952,58
848953,34
848954,22
848955,67
848956,34
848957,54
848958,74
848959,46
848960,57
848961,28
848962,71
848963,20
848964,43
848965,47
848966,38
848967,55
848968,28
848969,70
848970,62
848971,40
848972,49
848973,58
848974,64
848975,39
848976,32
848977,37
848978,34
848979,65
848980,32
848981,41
848982,56
848983,56
848984,61
848985,43
848986,44
848987,40
848988,60
848989,57
848990,56
848991,56
848992,73
848993,54
848994,51
848995,63
848996,64
848997,66
848998,43
848999,67
849000,57
849001,65
849002,44
849003,47
849004,64
849005,71
849006,52
849007,78
849008,73
849009,35
849010,20
849011,29
849012,37
849013,31
849014,47
849015,53
849016,65
849017,60
849018,33
849019,22
849020,65
849021,31
849022,54
849023,74
849024,51
849025,60
849026,26
849027,72
849028,15
849029,47
849030,53
849031,37
849032,53
849033,28
849034,72
849035,63
849036,45
849037,47
849038,63
849039,65
849040,39
849041,31
849042,37
849043,37
849044,62
849045,34
849046,44
849047,61
849048,64
849049,61
849050,39
849051,40
849052,38
849053,63
849054,61
849055,54
849056,61
849057,74
849058,55
849059,53
849060,64
849061,65
849062,69
849063,43
849064,67
849065,57
849066,65
849067,46
849068,46
849069,71
849070,71
849071,52
849072,76
849073,78
849074,37
849075,24
849076,27
849077,37
849078,32
849079,47
849080,56
849081,65
849082,61
849083,33
849084,23
849085,64
849086,31
849087,54
849088,73
849089,45
849090,60
849091,26
849092,71
849093,18
849094,44
849095,45
849096,36
849097,49
849098,31
849099,73
849100,64
849101,46
849102,52
849103,62
849104,66
849105,40
849106,34
849107,40
849108,33
849109,64
849110,31
849111,42
849112,58
849113,60
849114,65
849115,45
849116,41
849117,39
849118,61
849119,65
849120,59
849121,61
849122,74
849123,56
849124,52
849125,64
849126,63
849127,69
849128,42
849129,68
849130,57
849131,66
849132,47
849133,45
849134,66
849135,71
849136,54
849137,77
849138,77
849139,38
849140,25
849141,29
849142,38
849143,34
849144,47
849145,57
849146,65
849147,62
849148,36
849149,24
849150,67
849151,33
849152,55
849153,75
849154,52
849155,57
849156,28
849157,70
849158,16
849159,38
849160,55
849161,42
849162,54
849163,29
849164,76
849165,64
849166,51
849167,50
849168,64
849169,65
849170,41
849171,32
849172,40
849173,33
849174,64
849175,29
849176,41
849177,55
849178,59
849179,64
849180,42
849181,43
849182,43
849183,66
849184,62
849185,56
849186,58
849187,72
849188,56
849189,51
849190,63
849191,66
849192,67
849193,41
849194,68
849195,57
849196,64
849197,44
849198,43
849199,68
849200,71
849201,54
849202,77
849203,74
849204,36
849205,19
849206,29
849207,39
849208,32
849209,47
849210,56
849211,66
849212,64
849213,34
849214,25
849215,69
849216,30
849217,56
849218,75
849219,47
849220,56
849221,29
849222,71
849223,17
849224,44
849225,51
849226,44
849227,54
849228,29
849229,77
849230,65
849231,49
849232,51
849233,64
849234,65
849235,40
849236,33
849237,40
849238,35
849239,64
849240,36
849241,42
849242,60
849243,66
849244,70
849245,37
849246,40
849247,40
849248,65
849249,63
849250,54
849251,61
849252,73
849253,57
849254,52
849255,64
849256,65
849257,70
849258,45
849259,67
849260,60
849261,63
849262,44
849263,46
849264,71
849265,71
849266,50
849267,76
849268,78
849269,38
849270,21
849271,26
849272,39
849273,34
849274,47
849275,57
849276,70
849277,65
849278,36
849279,24
849280,69
849281,39
849282,54
849283,75
849284,50
849285,58
849286,27
849287,72
849288,17
849289,44
849290,53
849291,40
849292,50
849293,30
849294,76
849295,65
849296,50
849297,52
849298,65
849299,68
849300,40
849301,35
849302,41
849303,34
849304,65
849305,29
849306,41
849307,61
849308,63
849309,65
849310,42
849311,41
849312,41
849313,65
849314,64
849315,58
849316,60
849317,74
849318,60
849319,56
849320,63
849321,67
849322,71
849323,44
849324,67
849325,57
849326,66
849327,48
849328,46
849329,74
849330,72
849331,51
849332,76
849333,80
849334,39
849335,20
849336,30
849337,39
849338,34
849339,48
849340,59
849341,66
849342,64
849343,36
849344,22
849345,69
849346,36
849347,56
849348,78
849349,48
849350,59
849351,27
849352,71
849353,15
849354,45
849355,53
849356,41
849357,50
849358,32
849359,77
849360,68
849361,50
849362,52
849363,66
849364,69
849365,40
849366,33
849367,42
849368,37
849369,63
849370,32
849371,44
849372,60
849373,64
849374,63
849375,41
849376,40
849377,42
849378,68
849379,64
849380,56
849381,65
849382,75
849383,62
849384,50
849385,66
849386,64
849387,75
849388,44
849389,68
849390,52
849391,67
849392,45
849393,48
849394,67
849395,72
849396,52
849397,78
849398,79
849399,40
849400,24
849401,33
849402,38
849403,34
849404,48
849405,60
849406,64
849407,66
849408,37
849409,24
849410,70
849411,37
849412,56
849413,78
849414,50
849415,57
849416,28
849417,72
849418,17
849419,46
849420,54
849421,36
849422,51
849423,34
849424,76
849425,65
849426,55
849427,51
849428,65
849429,69
849430,41
849431,33
849432,41
849433,39
849434,64
849435,32
849436,43
849437,65
849438,62
849439,69
849440,41
849441,49
849442,40
849443,71
849444,66
849445,54
849446,68
849447,78
849448,63
849449,52
849450,65
849451,65
849452,72
849453,46
849454,70
849455,56
849456,68
849457,45
849458,49
849459,68
849460,73
849461,51
849462,78
849463,79
849464,42
849465,21
849466,34
849467,37
849468,34
849469,49
849470,59
849471,66
849472,67
849473,38
849474,25
849475,69
849476,43
849477,56
849478,79
849479,46
849480,57
849481,28
849482,72
849483,18
849484,44
849485,56
849486,41
849487,48
849488,34
849489,76
849490,65
849491,52
849492,51
849493,65
849494,68
849495,40
849496,33
849497,41
849498,40
849499,66
849500,30
849501,42
849502,63
849503,54
849504,71
849505,37
849506,47
849507,40
849508,69
849509,66
849510,56
849511,70
849512,77
849513,60
849514,47
849515,64
849516,62
849517,76
849518,47
849519,73
849520,56
849521,70
849522,50
849523,49
849524,68
849525,72
849526,51
849527,80
849528,77
849529,43
849530,20
849531,30
849532,37
849533,33
849534,48
849535,57
849536,69
849537,68
849538,39
849539,32
849540,68
849541,44
849542,57
849543,77
849544,46
849545,56
849546,27
849547,72
849548,18
849549,43
849550,50
849551,39
849552,49
849553,35
849554,81
849555,66
849556,55
849557,50
849558,66
849559,68
849560,41
849561,34
849562,43
849563,38
849564,66
849565,34
849566,46
849567,60
849568,62
849569,64
849570,39
849571,42
849572,41
849573,68
849574,70
849575,56
849576,76
849577,78
849578,58
849579,52
849580,66
849581,64
849582,80
849583,46
849584,75
849585,58
849586,72
849587,47
849588,51
849589,70
849590,72
849591,53
849592,78
849593,79
849594,41
849595,21
849596,30
849597,39
849598,35
849599,48
849600,59
849601,69
849602,68
849603,40
849604,31
849605,70
849606,45
849607,56
849608,80
849609,53
849610,57
849611,27
849612,70
849613,20
849614,49
849615,50
849616,42
849617,51
849618,34
849619,80
849620,67
849621,58
849622,53
849623,68
849624,69
849625,42
849626,36
849627,46
849628,42
849629,66
849630,35
849631,42
849632,61
849633,62
849634,66
849635,40
849636,41
849637,40
849638,69
849639,73
849640,57
849641,75
849642,78
849643,62
849644,54
849645,66
849646,68
849647,81
849648,46
849649,73
849650,58
849651,71
849652,48
849653,51
849654,70
849655,72
849656,51
849657,78
849658,79
849659,44
849660,25
849661,33
849662,38
849663,34
849664,48
849665,59
849666,70
849667,70
849668,43
849669,32
849670,67
849671,46
849672,57
849673,78
849674,53
849675,57
849676,29
849677,70
849678,22
849679,50
849680,50
849681,40
849682,47
849683,35
849684,81
849685,68
849686,52
849687,55
849688,67
849689,69
849690,42
849691,36
849692,45
849693,40
849694,63
849695,36
849696,44
849697,57
849698,56
849699,67
849700,39
849701,42
849702,44
849703,69
