row_id,congestion
848835,47
848836,34
848837,50
848838,26
848839,71
848840,61
848841,45
848842,49
848843,60
848844,68
848845,39
848846,29
848847,38
848848,34
848849,60
848850,31
848851,39
848852,57
848853,59
848854,61
848855,40
848856,34
848857,38
848858,55
848859,53
848860,59
848861,55
848862,72
848863,53
848864,53
848865,66
848866,63
848867,68
848868,42
848869,66
848870,55
848871,67
848872,39
848873,43
848874,64
848875,70
848876,51
848877,74
848878,73
848879,35
848880,21
848881,29
848882,37
848883,34
848884,47
848885,50
848886,65
848887,58
848888,35
848889,21
848890,68
848891,20
848892,55
848893,73
848894,46
848895,58
848896,27
848897,70
848898,20
848899,46
848900,44
848901,36
848902,51
848903,27
848904,72
848905,61
848906,42
848907,51
848908,59
848909,66
848910,38
848911,28
848912,36
848913,34
848914,65
848915,27
848916,38
848917,52
848918,58
848919,61
848920,40
848921,36
848922,39
848923,55
848924,55
848925,61
848926,54
848927,73
848928,54
848929,51
848930,66
848931,64
848932,67
848933,41
848934,69
848935,58
848936,66
848937,42
848938,43
848939,66
848940,71
848941,51
848942,76
848943,72
848944,35
848945,21
848946,29
848947,36
848948,34
848949,47
848950,54
848951,65
848952,58
848953,35
848954,21
848955,68
848956,40
848957,55
848958,75
848959,46
848960,58
848961,27
848962,70
848963,20
848964,40
848965,47
848966,37
848967,50
848968,27
848969,71
848970,60
848971,41
848972,48
848973,58
848974,63
848975,39
848976,30
848977,37
848978,33
848979,65
848980,30
848981,38
848982,56
848983,59
848984,60
848985,40
848986,41
848987,40
848988,58
848989,57
848990,58
848991,56
848992,74
848993,54
848994,54
848995,65
848996,65
848997,65
848998,42
848999,68
849000,58
849001,67
849002,41
849003,43
849004,65
849005,70
849006,51
849007,76
849008,72
849009,35
849010,21
849011,29
849012,37
849013,34
849014,47
849015,55
849016,66
849017,60
849018,35
849019,21
849020,67
849021,38
849022,56
849023,74
849024,49
849025,58
849026,27
849027,70
849028,16
849029,46
849030,53
849031,36
849032,49
849033,27
849034,71
849035,62
849036,45
849037,48
849038,61
849039,63
849040,39
849041,30
849042,38
849043,35
849044,63
849045,31
849046,40
849047,58
849048,61
849049,60
849050,37
849051,34
