row_id,congestion
848835,50
848836,35
848837,54
848838,26
848839,72
848840,62
848841,45
848842,49
848843,61
848844,71
848845,39
848846,30
848847,39
848848,33
848849,59
848850,32
848851,40
848852,59
848853,59
848854,63
848855,42
848856,34
848857,39
848858,56
848859,54
848860,61
848861,54
848862,72
848863,54
848864,53
848865,67
848866,62
848867,68
848868,43
848869,66
848870,56
848871,67
848872,39
848873,43
848874,66
848875,71
848876,51
848877,75
848878,74
848879,36
848880,21
848881,29
848882,38
848883,34
848884,46
848885,50
848886,67
848887,60
848888,35
848889,21
848890,68
848891,20
848892,55
848893,74
848894,47
848895,58
848896,27
848897,70
848898,20
848899,47
848900,43
848901,38
848902,52
848903,27
848904,72
848905,62
848906,42
848907,51
848908,59
848909,68
848910,39
848911,28
848912,36
848913,34
848914,66
848915,27
848916,38
848917,52
848918,58
848919,61
848920,40
848921,37
848922,40
848923,57
848924,57
848925,62
848926,55
848927,74
848928,55
848929,51
848930,67
848931,65
848932,68
848933,41
848934,69
848935,58
848936,67
848937,42
848938,43
848939,70
848940,72
848941,52
848942,77
848943,73
848944,36
848945,21
848946,29
848947,37
848948,34
848949,47
848950,55
848951,67
848952,60
848953,35
848954,21
848955,69
848956,40
848957,54
848958,76
848959,46
848960,57
848961,27
848962,70
848963,20
848964,40
848965,50
848966,38
848967,54
848968,28
848969,70
848970,61
848971,41
848972,48
848973,58
848974,65
848975,39
848976,31
848977,37
848978,34
848979,66
848980,31
848981,38
848982,57
848983,60
848984,61
848985,41
848986,43
848987,41
848988,58
848989,60
848990,60
848991,57
848992,74
848993,56
848994,54
848995,66
848996,65
848997,66
848998,41
848999,68
849000,58
849001,67
849002,41
849003,44
849004,66
849005,71
849006,52
849007,77
849008,74
849009,34
849010,21
849011,29
849012,37
849013,34
849014,47
849015,55
849016,67
849017,61
849018,34
849019,21
849020,68
849021,32
849022,55
849023,76
849024,50
849025,59
849026,26
849027,70
849028,16
849029,46
849030,57
849031,36
849032,51
849033,27
849034,71
849035,63
849036,46
849037,48
849038,61
849039,64
849040,39
849041,30
849042,38
849043,36
849044,64
849045,32
849046,40
849047,60
849048,61
849049,63
849050,37
849051,37
849052,41
849053,61
849054,61
849055,57
849056,60
849057,73
849058,57
849059,53
849060,67
849061,66
849062,66
849063,42
849064,69
849065,58
849066,65
849067,46
849068,44
849069,68
849070,70
849071,51
849072,77
849073,76
849074,37
849075,21
849076,29
849077,37
849078,34
849079,47
849080,58
849081,66
849082,62
849083,35
849084,21
849085,68
849086,20
849087,55
849088,75
849089,47
849090,59
849091,27
849092,70
849093,19
849094,45
849095,47
849096,37
849097,50
849098,31
849099,74
849100,64
849101,44
849102,51
849103,62
849104,65
849105,39
849106,32
849107,39
849108,32
849109,62
849110,31
849111,40
849112,58
849113,60
849114,65
849115,41
849116,39
849117,40
849118,62
849119,62
849120,61
849121,61
849122,74
849123,58
849124,53
849125,65
849126,65
849127,67
849128,43
849129,70
849130,57
849131,66
849132,43
849133,44
849134,68
849135,72
849136,52
849137,78
849138,77
849139,38
849140,21
849141,29
849142,38
849143,34
849144,47
849145,55
849146,66
849147,64
849148,36
849149,21
849150,69
849151,40
849152,55
849153,75
849154,52
849155,58
849156,27
849157,70
849158,16
849159,44
849160,50
849161,42
849162,52
849163,30
849164,77
849165,65
849166,52
849167,50
849168,64
849169,66
849170,40
849171,31
849172,41
849173,35
849174,62
849175,29
849176,41
849177,57
849178,62
849179,63
849180,39
849181,41
849182,41
849183,64
849184,62
849185,58
849186,60
849187,74
849188,60
849189,53
849190,67
849191,65
849192,69
849193,43
849194,70
849195,59
849196,65
849197,43
849198,44
849199,71
849200,72
849201,53
849202,78
849203,76
849204,38
849205,21
849206,29
849207,39
849208,34
849209,47
849210,54
849211,66
849212,65
849213,35
849214,21
849215,70
849216,20
849217,55
849218,76
849219,49
849220,58
849221,28
849222,70
849223,16
849224,44
849225,50
849226,44
849227,51
849228,30
849229,77
849230,65
849231,50
849232,51
849233,65
849234,65
849235,40
849236,32
849237,41
849238,36
849239,63
849240,35
849241,41
849242,60
849243,63
849244,65
849245,40
849246,41
849247,41
849248,67
849249,63
849250,55
849251,62
849252,75
849253,61
849254,53
849255,67
849256,66
849257,68
849258,44
849259,69
849260,59
849261,65
849262,45
849263,45
849264,70
849265,71
849266,52
849267,76
849268,79
849269,39
849270,20
849271,29
849272,39
849273,34
849274,47
849275,58
849276,68
849277,66
849278,35
849279,21
849280,70
849281,40
849282,55
849283,76
849284,48
849285,57
849286,27
849287,71
849288,15
849289,42
849290,57
849291,39
849292,52
849293,31
849294,75
849295,65
849296,48
849297,51
849298,66
849299,66
849300,40
849301,33
849302,42
849303,35
849304,65
849305,31
849306,42
849307,59
849308,61
849309,65
849310,41
849311,41
849312,41
849313,65
849314,64
849315,56
849316,60
849317,75
849318,63
849319,54
849320,64
849321,66
849322,72
849323,44
849324,69
849325,55
849326,66
849327,46
849328,47
849329,72
849330,72
849331,51
849332,77
849333,80
849334,40
849335,19
849336,29
849337,39
849338,34
849339,47
849340,57
849341,67
849342,66
849343,38
849344,21
849345,71
849346,40
849347,56
849348,79
849349,47
849350,58
849351,27
849352,71
849353,16
849354,47
849355,52
849356,42
849357,50
849358,30
849359,76
849360,65
849361,49
849362,51
849363,66
849364,70
849365,41
849366,35
849367,42
849368,37
849369,62
849370,32
849371,44
849372,60
849373,60
849374,69
849375,39
849376,41
849377,41
849378,67
849379,66
849380,56
849381,64
849382,75
849383,65
849384,51
849385,64
849386,64
849387,74
849388,45
849389,68
849390,55
849391,66
849392,48
849393,47
849394,67
849395,71
849396,52
849397,76
849398,77
849399,40
849400,21
849401,29
849402,38
849403,34
849404,47
849405,58
849406,67
849407,67
849408,38
849409,21
849410,72
849411,40
849412,56
849413,79
849414,48
849415,57
849416,28
849417,72
849418,16
849419,45
849420,53
849421,41
849422,52
849423,33
849424,78
849425,65
849426,52
849427,51
849428,65
849429,71
849430,41
849431,35
849432,42
849433,38
849434,64
849435,30
849436,40
849437,62
849438,59
849439,72
849440,40
849441,48
849442,41
849443,70
849444,67
849445,53
849446,68
849447,78
849448,63
849449,51
849450,67
849451,67
849452,74
849453,46
849454,71
849455,54
849456,67
849457,45
849458,48
849459,67
849460,73
849461,51
849462,77
849463,78
849464,42
849465,21
849466,29
849467,37
849468,34
849469,47
849470,59
849471,68
849472,69
849473,40
849474,21
849475,70
849476,44
849477,56
849478,80
849479,47
849480,57
849481,28
849482,71
849483,16
849484,42
849485,57
849486,42
849487,49
849488,33
849489,78
849490,67
849491,49
849492,53
849493,65
849494,71
849495,42
849496,35
849497,43
849498,41
849499,65
849500,32
849501,42
849502,63
849503,56
849504,71
849505,38
849506,43
849507,41
849508,68
849509,68
849510,54
849511,71
849512,78
849513,61
849514,51
849515,68
849516,65
849517,75
849518,48
849519,76
849520,57
849521,68
849522,48
849523,51
849524,68
849525,72
849526,50
849527,79
849528,79
849529,43
849530,21
849531,29
849532,38
849533,34
849534,48
849535,58
849536,69
849537,71
849538,40
849539,23
849540,70
849541,43
849542,58
849543,78
849544,48
849545,57
849546,27
849547,71
849548,17
849549,42
849550,53
849551,41
849552,52
849553,35
849554,81
849555,67
849556,51
849557,51
849558,68
849559,69
849560,42
849561,35
849562,44
849563,42
849564,67
849565,33
849566,43
849567,59
849568,61
849569,67
849570,40
849571,37
849572,41
849573,68
849574,71
849575,54
849576,74
849577,79
849578,61
849579,51
849580,69
849581,66
849582,77
849583,47
849584,76
849585,56
849586,71
849587,48
849588,52
849589,71
849590,73
849591,53
849592,79
849593,79
849594,42
849595,22
849596,29
849597,39
849598,34
849599,48
849600,59
849601,71
849602,71
849603,43
849604,29
849605,71
849606,43
849607,58
849608,81
849609,50
849610,57
849611,28
849612,71
849613,19
849614,52
849615,50
849616,42
849617,49
849618,33
849619,80
849620,68
849621,55
849622,53
849623,69
849624,68
849625,42
849626,35
849627,46
849628,42
849629,66
849630,31
849631,42
849632,60
849633,61
849634,67
849635,40
849636,41
849637,41
849638,68
849639,71
849640,54
849641,72
849642,79
849643,63
849644,53
849645,69
849646,66
849647,79
849648,46
849649,76
849650,60
849651,72
849652,51
849653,51
849654,69
849655,73
849656,50
849657,79
849658,78
849659,44
849660,24
849661,32
849662,38
849663,34
849664,47
849665,59
849666,72
849667,72
849668,45
849669,32
849670,71
849671,46
849672,59
849673,80
849674,50
849675,55
849676,28
849677,72
849678,21
849679,53
849680,52
849681,39
849682,48
849683,34
849684,81
849685,67
849686,52
849687,52
849688,68
849689,68
849690,42
849691,35
849692,44
849693,42
849694,64
849695,34
849696,41
849697,58
849698,57
849699,66
849700,38
849701,42
849702,43
849703,64
849704,67
849705,55
849706,72
849707,76
849708,63
849709,55
849710,69
849711,68
849712,80
849713,46
849714,77
849715,57
849716,72
849717,48
849718,50
849719,68
849720,74
849721,50
849722,78
849723,76
849724,45
849725,27
849726,32
849727,38
849728,34
849729,47
849730,60
849731,75
849732,75
849733,44
849734,34
849735,73
849736,46
849737,60
849738,82
849739,48
849740,57
849741,28
849742,72
849743,21
849744,52
849745,53
849746,43
849747,48
849748,32
849749,80
849750,65
849751,52
849752,50
849753,67
849754,72
849755,42
849756,36
849757,44
849758,41
849759,65
849760,33
849761,44
849762,59
849763,64
849764,65
849765,42
849766,41
849767,40
849768,63
849769,64
849770,56
849771,70
849772,75
849773,62
849774,51
849775,71
849776,68
849777,78
849778,47
849779,77
849780,57
849781,72
849782,50
849783,48
849784,68
849785,76
849786,50
849787,76
849788,77
849789,44
849790,31
849791,39
849792,38
849793,34
849794,46
849795,56
849796,74
849797,75
849798,47
849799,36
849800,74
849801,47
849802,61
849803,82
849804,50
849805,57
849806,29
849807,72
849808,21
849809,50
849810,51
849811,42
849812,48
849813,34
849814,80
849815,65
849816,54
849817,51
849818,67
849819,69
849820,42
849821,38
849822,43
849823,43
849824,62
849825,35
849826,42
849827,58
849828,59
849829,61
849830,40
849831,41
849832,41
849833,66
849834,63
849835,54
849836,71
849837,76
849838,61
849839,52
849840,72
849841,69
849842,78
849843,49
849844,79
849845,54
849846,72
849847,48
849848,49
849849,66
849850,74
849851,50
849852,78
849853,77
849854,43
849855,30
849856,38
849857,39
849858,34
849859,47
849860,58
849861,77
849862,77
849863,47
849864,43
849865,80
849866,49
849867,62
849868,81
849869,48
849870,57
849871,29
849872,73
849873,23
849874,54
849875,47
849876,44
849877,51
849878,32
849879,81
849880,66
849881,51
849882,50
849883,66
849884,67
849885,42
849886,38
849887,44
849888,44
849889,63
849890,34
849891,44
849892,57
849893,61
849894,65
849895,39
849896,39
849897,41
849898,66
849899,63
849900,53
849901,72
849902,78
849903,62
849904,51
849905,75
849906,70
849907,77
849908,49
849909,82
849910,57
849911,74
849912,52
849913,50
849914,66
849915,75
849916,50
849917,78
849918,80
849919,42
849920,33
849921,40
849922,38
849923,34
849924,47
849925,59
849926,79
849927,79
849928,46
849929,48
849930,85
849931,49
849932,62
849933,85
849934,49
849935,58
849936,30
849937,74
849938,24
849939,54
849940,45
849941,42
849942,50
849943,31
849944,79
849945,63
849946,51
849947,50
849948,65
849949,69
849950,41
849951,37
849952,44
849953,43
849954,61
849955,34
849956,43
849957,56
849958,57
849959,63
849960,36
849961,41
849962,42
849963,61
849964,58
849965,51
849966,68
849967,77
849968,58
849969,53
849970,72
849971,71
849972,73
849973,49
849974,80
849975,56
849976,75
849977,51
849978,48
849979,66
849980,75
849981,49
849982,78
849983,77
849984,42
849985,36
849986,41
849987,38
849988,34
849989,47
849990,58
849991,79
849992,76
849993,46
849994,45
849995,84
849996,44
849997,63
849998,84
849999,50
850000,57
850001,31
850002,74
850003,28
850004,54
850005,48
850006,41
850007,52
850008,31
850009,78
850010,63
850011,48
850012,50
850013,64
850014,66
850015,39
850016,37
850017,45
850018,42
850019,62
850020,34
850021,42
850022,56
850023,60
850024,61
850025,38
850026,41
850027,42
850028,60
850029,54
850030,53
850031,67
850032,75
850033,54
850034,55
850035,69
850036,69
850037,69
850038,48
850039,78
850040,59
850041,74
850042,50
850043,48
850044,64
850045,73
850046,49
850047,76
850048,75
850049,39
850050,30
850051,34
850052,38
850053,34
850054,46
850055,56
850056,75
850057,70
850058,46
850059,36
850060,81
850061,43
850062,62
850063,80
850064,50
850065,57
850066,30
850067,75
850068,28
850069,53
850070,50
850071,44
850072,54
850073,29
850074,77
850075,62
850076,48
850077,49
850078,62
850079,63
850080,39
850081,37
850082,43
850083,42
850084,61
850085,33
850086,42
850087,57
850088,54
850089,60
850090,35
850091,41
850092,40
850093,61
850094,51
850095,54
850096,67
850097,73
850098,53
850099,54
850100,70
850101,69
850102,68
850103,48
850104,76
850105,58
850106,74
850107,48
850108,49
850109,61
850110,72
850111,50
850112,76
850113,76
850114,36
850115,22
850116,29
850117,38
850118,34
850119,47
850120,55
850121,75
850122,66
850123,43
850124,28
850125,77
850126,40
850127,61
850128,79
850129,49
850130,56
850131,29
850132,76
850133,31
850134,54
850135,48
850136,42
850137,51
850138,30
850139,76
850140,60
850141,48
850142,48
850143,59
850144,61
850145,39
850146,36
850147,42
850148,39
850149,61
850150,33
850151,42
850152,55
850153,57
850154,63
850155,35
850156,37
850157,39
850158,62
850159,47
850160,54
850161,65
850162,72
850163,53
850164,54
850165,66
850166,69
850167,69
850168,47
850169,72
850170,56
850171,73
850172,46
850173,46
850174,62
850175,70
850176,50
850177,76
850178,75
850179,35
850180,23
850181,29
850182,37
850183,34
850184,47
850185,52
850186,70
850187,62
850188,42
850189,25
850190,74
850191,40
850192,59
850193,75
850194,49
850195,58
850196,29
850197,76
850198,29
850199,53
850200,47
850201,43
850202,48
850203,29
850204,75
850205,58
850206,49
850207,46
850208,57
850209,59
850210,38
850211,34
850212,42
850213,38
850214,59
850215,31
850216,41
850217,54
850218,56
850219,60
850220,37
850221,40
850222,38
850223,60
850224,50
850225,56
850226,60
850227,70
850228,48
850229,51
850230,62
850231,68
850232,69
850233,46
850234,66
850235,54
850236,71
850237,48
850238,46
850239,64
850240,70
850241,49
850242,76
850243,75
850244,36
850245,21
850246,29
850247,38
850248,34
850249,47
850250,53
850251,68
850252,60
850253,38
850254,21
850255,69
850256,40
850257,58
850258,74
850259,50
850260,58
850261,28
850262,74
850263,28
850264,53
850265,51
850266,42
850267,52
850268,30
850269,74
850270,61
850271,49
850272,48
850273,57
850274,58
850275,39
850276,35
850277,39
850278,39
850279,58
850280,32
850281,40
850282,56
850283,54
850284,56
850285,36
850286,39
850287,39
850288,60
850289,50
850290,57
850291,62
850292,68
850293,48
850294,56
850295,62
850296,67
850297,68
850298,44
850299,63
850300,58
850301,69
850302,46
850303,45
850304,64
850305,70
850306,52
850307,76
850308,74
850309,37
850310,21
850311,29
850312,39
850313,34
850314,47
850315,55
850316,62
850317,59
850318,37
850319,21
850320,66
850321,40
850322,57
850323,74
850324,50
850325,58
850326,27
850327,73
850328,25
850329,50
850330,50
850331,41
