row_id,congestion
848835,48
848836,35
848837,52
848838,27
848839,72
848840,62
848841,45
848842,49
848843,60
848844,69
848845,39
848846,29
848847,38
848848,33
848849,60
848850,32
848851,40
848852,57
848853,59
848854,63
848855,41
848856,36
848857,39
848858,56
848859,54
848860,60
848861,55
848862,72
848863,54
848864,53
848865,67
848866,63
848867,69
848868,43
848869,67
848870,55
848871,67
848872,39
848873,43
848874,65
848875,70
848876,51
848877,75
848878,74
848879,36
848880,21
848881,29
848882,38
848883,34
848884,47
848885,51
848886,66
848887,60
848888,35
848889,21
848890,68
848891,20
848892,55
848893,74
848894,47
848895,58
848896,27
848897,70
848898,20
848899,46
848900,45
848901,37
848902,52
848903,27
848904,72
848905,62
848906,43
848907,51
848908,60
848909,67
848910,39
848911,29
848912,36
848913,34
848914,65
848915,27
848916,38
848917,53
848918,59
848919,61
848920,40
848921,37
848922,40
848923,57
848924,57
848925,62
848926,55
848927,74
848928,55
848929,51
848930,66
848931,65
848932,68
848933,41
848934,69
848935,58
848936,67
848937,43
848938,44
848939,67
848940,72
848941,51
848942,77
848943,73
848944,36
848945,21
848946,29
848947,36
848948,34
848949,47
848950,55
848951,66
848952,60
848953,35
848954,21
848955,69
848956,40
848957,55
848958,76
848959,48
848960,58
848961,27
848962,70
848963,21
848964,40
848965,50
848966,37
848967,52
848968,28
848969,71
848970,61
848971,42
848972,49
848973,59
848974,64
848975,39
848976,31
848977,37
848978,34
848979,65
848980,31
848981,39
848982,56
848983,61
848984,61
848985,41
848986,41
848987,40
848988,58
848989,59
848990,59
848991,56
848992,74
848993,54
848994,54
848995,66
848996,65
848997,66
848998,42
848999,68
849000,58
849001,68
849002,41
849003,44
849004,65
849005,71
849006,52
849007,77
849008,74
849009,35
849010,21
849011,29
849012,37
849013,34
849014,47
849015,55
849016,67
849017,61
849018,35
849019,21
849020,68
849021,30
849022,56
849023,75
849024,50
849025,59
849026,27
849027,71
849028,16
849029,46
849030,53
849031,36
849032,50
849033,27
849034,72
849035,62
849036,46
849037,48
849038,61
849039,64
849040,39
849041,30
849042,38
849043,35
849044,64
849045,31
849046,40
849047,59
849048,62
849049,61
849050,37
849051,37
849052,40
849053,60
849054,60
849055,57
849056,60
849057,73
849058,56
849059,53
849060,66
849061,66
849062,67
849063,42
849064,69
849065,58
849066,66
849067,46
849068,44
849069,68
849070,70
849071,51
849072,76
849073,76
849074,37
849075,21
849076,29
849077,36
849078,34
849079,47
849080,58
849081,66
849082,63
849083,35
849084,21
849085,68
849086,20
849087,55
849088,75
849089,48
849090,59
849091,27
849092,71
849093,19
849094,45
849095,46
849096,37
849097,50
849098,30
849099,74
849100,63
849101,44
849102,51
849103,62
849104,65
849105,39
849106,32
849107,39
849108,33
849109,62
849110,31
849111,40
849112,57
849113,60
849114,64
849115,40
849116,39
849117,40
849118,61
849119,61
849120,60
849121,61
849122,74
849123,57
849124,54
849125,65
849126,66
849127,68
849128,42
849129,71
849130,57
849131,67
849132,43
849133,44
849134,67
849135,71
849136,52
849137,78
849138,77
849139,37
849140,21
849141,29
849142,38
849143,34
849144,47
849145,55
849146,66
849147,63
849148,37
849149,21
849150,69
849151,40
849152,55
849153,75
849154,50
849155,59
849156,28
849157,71
849158,17
849159,45
849160,50
849161,41
849162,52
849163,30
849164,76
849165,64
849166,50
849167,50
849168,63
849169,65
849170,40
849171,31
849172,40
849173,35
849174,63
849175,29
849176,41
849177,57
849178,64
849179,61
849180,39
849181,41
849182,41
849183,64
849184,63
849185,57
849186,60
849187,74
849188,60
849189,54
849190,67
849191,66
849192,70
849193,43
849194,70
849195,58
849196,66
849197,43
849198,44
849199,69
849200,71
849201,52
849202,77
849203,76
849204,38
849205,21
849206,29
849207,39
849208,34
849209,47
849210,54
849211,67
849212,64
849213,36
849214,21
849215,71
849216,20
849217,56
849218,76
849219,50
849220,58
849221,28
849222,71
849223,16
849224,45
849225,50
849226,43
849227,50
849228,29
849229,76
849230,65
849231,49
849232,51
849233,64
849234,64
849235,40
849236,31
849237,40
849238,36
849239,64
849240,35
849241,41
849242,59
849243,63
849244,65
849245,39
849246,41
849247,40
849248,65
849249,63
849250,55
849251,61
849252,75
849253,60
849254,54
849255,66
849256,66
849257,69
849258,44
849259,70
849260,60
849261,66
849262,45
849263,45
849264,69
849265,71
849266,52
849267,76
849268,78
849269,39
849270,19
849271,29
849272,38
849273,34
849274,47
849275,58
849276,67
849277,66
849278,36
849279,21
849280,70
849281,40
849282,55
849283,75
849284,48
849285,57
849286,27
849287,71
849288,15
849289,42
849290,53
849291,39
849292,50
849293,30
849294,75
849295,65
849296,48
849297,51
849298,65
849299,66
849300,41
849301,33
849302,42
849303,35
849304,65
849305,30
849306,42
849307,59
849308,60
849309,65
849310,41
849311,41
849312,41
849313,64
849314,62
849315,56
849316,60
849317,75
849318,62
849319,54
849320,64
849321,66
849322,72
849323,44
849324,70
849325,57
849326,67
849327,46
849328,46
849329,70
849330,72
849331,51
849332,76
849333,79
849334,39
849335,19
849336,29
849337,38
849338,34
849339,47
849340,57
849341,66
849342,65
849343,38
849344,21
849345,71
849346,40
849347,56
849348,78
849349,46
849350,58
849351,27
849352,71
849353,16
849354,47
849355,52
849356,42
849357,50
849358,29
849359,76
849360,64
849361,48
849362,51
849363,65
849364,69
849365,41
849366,35
849367,41
849368,36
849369,63
849370,32
849371,43
849372,60
849373,61
849374,69
849375,40
849376,41
849377,41
849378,67
849379,64
849380,56
849381,64
849382,75
849383,64
849384,53
849385,64
849386,66
849387,74
849388,45
849389,69
849390,56
849391,67
849392,47
849393,46
849394,67
849395,71
849396,51
849397,75
849398,77
849399,39
849400,21
849401,29
849402,37
849403,34
849404,47
849405,57
849406,67
849407,66
849408,39
849409,21
849410,72
849411,20
849412,57
849413,79
849414,48
849415,58
849416,28
849417,72
849418,16
849419,46
849420,53
849421,41
849422,52
849423,33
849424,77
849425,64
849426,50
849427,51
849428,64
849429,70
849430,41
849431,34
849432,41
849433,38
849434,64
849435,30
849436,40
849437,60
849438,59
849439,71
849440,40
849441,48
849442,41
849443,69
849444,65
849445,53
849446,67
849447,78
849448,61
849449,52
849450,66
849451,67
849452,74
849453,46
849454,71
849455,55
849456,67
849457,44
849458,47
849459,67
849460,73
849461,52
849462,76
849463,78
849464,41
849465,21
849466,29
849467,37
849468,34
849469,47
849470,58
849471,68
849472,68
849473,40
849474,21
849475,70
849476,43
849477,56
849478,79
849479,48
849480,58
849481,28
849482,71
849483,16
849484,43
849485,53
849486,42
849487,49
849488,32
849489,77
849490,66
849491,48
849492,53
849493,65
849494,69
849495,41
849496,34
849497,43
849498,40
849499,65
849500,31
849501,41
849502,61
849503,58
849504,69
849505,39
849506,41
849507,41
849508,67
849509,66
849510,54
849511,71
849512,77
849513,60
849514,51
849515,67
849516,65
849517,74
849518,47
849519,76
849520,57
849521,69
849522,48
849523,49
849524,68
849525,72
849526,50
849527,78
849528,79
849529,42
849530,21
849531,29
849532,38
849533,34
849534,48
849535,57
849536,69
849537,70
849538,40
849539,21
849540,71
849541,43
849542,58
849543,78
849544,48
849545,58
849546,28
849547,71
849548,17
849549,43
849550,53
849551,40
849552,51
849553,34
849554,80
849555,66
849556,50
849557,51
849558,67
849559,68
849560,42
849561,34
849562,43
849563,42
849564,66
849565,33
849566,42
849567,59
849568,61
849569,65
849570,40
849571,37
849572,41
849573,66
849574,69
849575,54
849576,72
849577,79
849578,60
849579,51
849580,68
849581,66
849582,76
849583,46
849584,75
849585,56
849586,71
849587,48
849588,51
849589,70
849590,73
849591,53
849592,78
849593,79
849594,41
849595,21
849596,29
849597,38
849598,34
849599,48
849600,59
849601,70
849602,71
849603,42
849604,24
849605,71
849606,43
849607,58
849608,80
849609,50
849610,57
849611,28
849612,71
849613,19
849614,51
849615,50
849616,39
849617,50
849618,32
849619,80
849620,67
849621,53
849622,51
849623,68
849624,67
849625,42
849626,34
849627,45
849628,40
849629,65
849630,31
849631,42
849632,60
849633,60
849634,65
849635,40
849636,37
849637,40
849638,67
849639,70
849640,54
849641,70
849642,78
849643,62
849644,53
849645,68
849646,66
849647,77
849648,45
849649,75
849650,60
849651,71
849652,51
849653,50
849654,67
849655,72
849656,50
849657,78
849658,77
849659,43
849660,22
849661,31
849662,38
849663,34
849664,47
849665,59
849666,71
849667,71
849668,44
849669,28
849670,70
849671,45
849672,59
849673,80
849674,50
849675,56
849676,28
849677,72
849678,20
849679,53
849680,52
849681,39
849682,46
849683,33
849684,80
849685,66
849686,51
849687,51
849688,67
849689,67
849690,41
849691,35
849692,44
849693,41
849694,62
849695,33
849696,41
849697,57
849698,58
849699,65
849700,39
849701,41
849702,42
849703,64
849704,66
849705,55
849706,70
849707,75
849708,61
849709,55
849710,68
849711,68
849712,79
849713,46
849714,77
849715,57
849716,72
849717,47
849718,49
849719,67
849720,74
849721,50
849722,77
849723,76
849724,44
849725,25
849726,29
849727,38
849728,34
849729,47
849730,59
849731,74
849732,73
849733,44
849734,29
849735,72
849736,45
849737,60
849738,81
849739,48
849740,57
849741,28
849742,72
849743,20
849744,51
849745,50
849746,43
849747,48
849748,31
849749,79
849750,65
849751,51
849752,49
849753,66
849754,70
849755,42
849756,35
849757,43
849758,39
849759,63
849760,32
849761,42
849762,57
849763,64
849764,65
849765,41
849766,41
849767,41
849768,61
849769,63
849770,55
849771,68
849772,75
849773,61
849774,51
849775,70
849776,68
849777,77
849778,47
849779,76
849780,58
849781,71
849782,50
849783,48
849784,68
849785,75
849786,50
849787,76
849788,76
849789,43
849790,28
849791,34
849792,38
849793,34
849794,47
849795,55
849796,73
849797,74
849798,47
849799,32
849800,74
849801,46
849802,61
849803,81
849804,50
849805,57
849806,29
849807,72
849808,20
849809,50
849810,52
849811,42
849812,48
849813,33
849814,79
849815,64
849816,53
849817,51
849818,66
849819,68
849820,42
849821,37
849822,43
849823,42
849824,62
849825,33
849826,42
849827,58
849828,60
849829,61
849830,40
849831,39
849832,41
849833,64
849834,62
849835,55
849836,70
849837,76
849838,59
849839,51
849840,70
849841,69
849842,76
849843,48
849844,78
849845,54
849846,71
849847,48
849848,49
849849,66
849850,74
849851,50
849852,77
849853,76
849854,42
849855,26
849856,35
849857,39
849858,34
849859,47
849860,57
849861,76
849862,76
849863,46
849864,38
849865,78
849866,47
849867,61
849868,80
849869,50
849870,57
849871,29
849872,73
849873,22
849874,54
849875,47
849876,43
849877,52
849878,31
849879,80
849880,65
849881,49
849882,51
849883,65
849884,66
849885,42
849886,37
849887,43
849888,42
849889,63
849890,33
849891,43
849892,57
849893,61
849894,65
849895,39
849896,37
849897,40
849898,64
849899,62
849900,53
849901,71
849902,78
849903,61
849904,51
849905,74
849906,70
849907,76
849908,48
849909,80
849910,57
849911,73
849912,51
849913,50
849914,65
849915,75
849916,50
849917,77
849918,78
849919,41
849920,31
849921,38
849922,37
849923,34
849924,47
849925,58
849926,77
849927,78
849928,45
849929,43
849930,83
849931,49
849932,61
849933,84
849934,50
849935,58
849936,30
849937,74
849938,23
849939,54
849940,47
849941,41
849942,50
849943,30
849944,78
849945,63
849946,49
849947,50
849948,64
849949,68
849950,41
849951,37
849952,43
849953,41
849954,61
849955,33
849956,42
849957,56
849958,59
849959,61
849960,38
849961,41
849962,41
849963,60
849964,57
849965,52
849966,67
849967,76
849968,57
849969,53
849970,70
849971,70
849972,71
849973,48
849974,78
849975,56
849976,74
849977,50
849978,48
849979,65
849980,74
849981,49
849982,77
849983,77
849984,42
849985,33
849986,38
849987,37
849988,34
849989,47
849990,56
849991,77
849992,76
849993,46
849994,38
849995,82
849996,43
849997,62
849998,82
849999,49
850000,58
850001,31
850002,74
850003,26
850004,53
850005,47
850006,40
850007,50
850008,30
850009,78
850010,62
850011,48
850012,50
850013,63
850014,64
850015,39
850016,36
850017,43
850018,42
850019,61
850020,33
850021,42
850022,55
850023,59
850024,61
850025,38
850026,41
850027,43
850028,60
850029,54
850030,53
850031,66
850032,75
850033,53
850034,55
850035,68
850036,69
850037,68
850038,46
850039,76
850040,59
850041,73
850042,49
850043,48
850044,62
